row_id,N,P,K,temperature,humidity,ph,rainfall,label,prediction,is_error
CR0001,90,42,43,20.87974371,82.00274423,6.502985292000001,202.9355362,rice,rice,0
CR0005,78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice,rice,0
CR0008,94,53,40,20.27774362,82.89408619,5.718627177999999,241.9741949,rice,rice,0
CR0014,93,56,36,24.01497622,82.05687182,6.98435366,185.2773389,rice,jute,1
CR0017,85,38,41,21.58711777,82.7883708,6.2490506560000005,276.65524589999995,rice,rice,0
CR0028,97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice,rice,0
CR0029,60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,rice,rice,0
CR0030,84,51,35,22.30157427,80.64416466,6.043304899,197.9791215,rice,rice,0
CR0033,85,37,39,24.52783742,82.73685569,6.364134967999999,224.67572310000003,rice,rice,0
CR0046,91,35,38,24.8972823,80.52586088,6.13428721,183.6793207,rice,jute,1
CR0048,74,39,38,23.24113501,84.59201843,7.782051312999999,233.0453455,rice,rice,0
CR0050,88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice,rice,0
CR0053,93,56,42,23.85724032,82.22572988,7.382762603,195.0948311,rice,jute,1
CR0062,83,58,45,25.75528612,83.51827127,5.875345751,245.6626799,rice,rice,0
CR0065,76,47,42,20.08369642,83.29114712,5.739175027000001,263.6372176,rice,rice,0
CR0068,86,59,35,25.78720567,82.11124033,6.946636369,243.5120414,rice,rice,0
CR0072,67,45,38,22.72791041,82.17068809999998,7.300410836,260.8875056,rice,rice,0
CR0080,81,41,38,22.67846116,83.72874389,7.5240800760000015,200.9133156,rice,rice,0
CR0086,66,60,38,22.08576562,83.47038318,6.372576327000001,231.7364957,rice,rice,0
CR0094,78,40,38,26.46428311,83.85642678,7.549873681,248.2256491,rice,rice,0
CR0101,71,54,16,22.61359953,63.69070564,5.7499144210000015,87.75953857,maize,maize,0
CR0105,61,38,20,18.47891261,62.69503871,5.970458434,65.43835393,maize,maize,0
CR0111,70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize,maize,0
CR0115,66,54,21,25.19008683,60.200168700000006,5.919045532,72.12375573,maize,maize,0
CR0121,77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,maize,maize,0
CR0123,74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,maize,maize,0
CR0125,100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize,maize,0
CR0126,79,51,16,25.33797709,68.49835977,6.586244581,96.46380213,maize,maize,0
CR0129,78,48,22,23.08974909,63.10459626,5.588650585,70.43473609,maize,maize,0
CR0131,87,35,25,21.44526922,63.1621551,6.178056304,65.88951188,maize,maize,0
CR0135,60,46,22,24.89364635,65.61418761,6.625404347999999,87.9298085,maize,maize,0
CR0140,76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize,maize,0
CR0141,99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize,maize,0
CR0151,99,36,20,20.57981887,65.34583901,6.671085817000001,78.34604471,maize,maize,0
CR0153,87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,maize,maize,0
CR0182,68,40,19,26.14384005,66.20569924,6.655426355,107.2361366,maize,maize,0
CR0186,88,38,15,25.08239719,65.92195844,6.455116637000001,62.49190812,maize,maize,0
CR0192,91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize,maize,0
CR0193,76,51,18,26.16985907,71.96246617,6.247040422,79.84925393,maize,maize,0
CR0199,83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize,maize,0
CR0203,39,58,85,17.88776475,15.40589717,5.9969320370000005,68.54932919,chickpea,chickpea,0
CR0204,22,72,85,18.86805647,15.65809214,6.391173589,88.51048983,chickpea,chickpea,0
CR0217,50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea,chickpea,0
CR0219,25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea,chickpea,0
CR0222,25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea,chickpea,0
CR0224,60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea,chickpea,0
CR0225,59,62,83,18.57665902,19.22008229,8.104396057999999,72.94940441,chickpea,chickpea,0
CR0227,36,65,80,18.2872007,16.67921616,6.051091339,74.87445574,chickpea,chickpea,0
CR0233,32,60,83,19.69141713,19.44225438,8.829273328,91.76071648,chickpea,chickpea,0
CR0235,31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea,chickpea,0
CR0238,49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea,chickpea,0
CR0244,57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea,chickpea,0
CR0248,27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea,chickpea,0
CR0251,43,79,79,19.40751744,18.98030507,7.8067476560000015,80.25064637,chickpea,chickpea,0
CR0259,59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea,chickpea,0
CR0260,20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea,chickpea,0
CR0261,24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea,chickpea,0
CR0264,22,64,82,19.48974337,17.17260319,6.4740245000000005,87.51312796,chickpea,chickpea,0
CR0296,57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea,chickpea,0
CR0298,36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea,chickpea,0
CR0304,40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans,kidneybeans,0
CR0305,2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans,kidneybeans,0
CR0306,26,65,22,17.84806561,18.77621951,5.9499490810000015,143.09841709999995,kidneybeans,kidneybeans,0
CR0321,19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans,kidneybeans,0
CR0322,19,65,25,18.09551014,18.29318436,5.6250964460000015,144.7902323,kidneybeans,kidneybeans,0
CR0324,37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans,kidneybeans,0
CR0333,40,73,20,21.59343016,20.31871249,5.811314232000001,61.13872036,kidneybeans,kidneybeans,0
CR0336,33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans,kidneybeans,0
CR0340,7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,kidneybeans,kidneybeans,0
CR0352,3,67,24,17.00067625,19.90790546,5.520880013999999,103.2926407,kidneybeans,kidneybeans,0
CR0353,35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans,kidneybeans,0
CR0355,23,62,19,16.51783455,20.4555596,5.609435127999999,98.77794225,kidneybeans,kidneybeans,0
CR0356,22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans,kidneybeans,0
CR0364,37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans,kidneybeans,0
CR0366,34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans,kidneybeans,0
CR0374,22,80,20,23.00884744,18.86880997,5.669560726,100.118612,kidneybeans,kidneybeans,0
