row_id,state,district,season,year,yield_t_ha,prediction,error
R00014,Tamil Nadu,Thanjavur,Kharif,2021,3.281,3.6018377997973743,0.32083779979737415
R00015,Tamil Nadu,Thanjavur,Kharif,2022,3.34,3.623733264649982,0.28373326464998216
R00029,Tamil Nadu,Thanjavur,Rabi,2021,3.767,3.8341545418788225,0.06715454187882264
R00030,Tamil Nadu,Thanjavur,Rabi,2022,3.847,3.8560500067314303,0.009050006731430305
R00044,Tamil Nadu,Tiruvarur,Kharif,2021,3.471,3.490837799797374,0.01983779979737399
R00045,Tamil Nadu,Tiruvarur,Kharif,2022,2.634,3.5127332646499823,0.8787332646499824
R00059,Tamil Nadu,Tiruvarur,Rabi,2021,3.835,3.7231545418788223,0.11184545812117763
R00060,Tamil Nadu,Tiruvarur,Rabi,2022,3.326,3.7450500067314305,0.41905000673143045
R00074,Tamil Nadu,Nagapattinam,Kharif,2021,3.607,3.305663886753896,0.3013361132461041
R00075,Tamil Nadu,Nagapattinam,Kharif,2022,2.878,3.327559351606504,0.44955935160650373
R00089,Tamil Nadu,Nagapattinam,Rabi,2021,3.48,3.537980628835344,0.05798062883534394
R00090,Tamil Nadu,Nagapattinam,Rabi,2022,3.692,3.559876093687952,0.13212390631204807
R00104,Tamil Nadu,Cuddalore,Kharif,2021,3.281,3.414663886753896,0.13366388675389596
R00105,Tamil Nadu,Cuddalore,Kharif,2022,3.421,3.436559351606504,0.015559351606504013
R00119,Tamil Nadu,Cuddalore,Rabi,2021,3.881,3.6469806288353444,0.23401937116465543
R00120,Tamil Nadu,Cuddalore,Rabi,2022,3.835,3.668876093687952,0.16612390631204788
R00134,Andhra Pradesh,East Godavari,Kharif,2021,3.91,3.8074840982697595,0.10251590173024061
R00135,Andhra Pradesh,East Godavari,Kharif,2022,3.685,3.8293795631223673,0.14437956312236722
R00149,Andhra Pradesh,East Godavari,Rabi,2021,4.169,4.039800840351208,0.1291991596487918
R00150,Andhra Pradesh,East Godavari,Rabi,2022,4.153,4.0616963052038155,0.09130369479618405
R00164,Andhra Pradesh,West Godavari,Kharif,2021,3.777,3.9189623591393246,0.14196235913932442
R00165,Andhra Pradesh,West Godavari,Kharif,2022,4.123,3.9408578239919327,0.18214217600806748
R00179,Andhra Pradesh,West Godavari,Rabi,2021,4.127,4.151279101220773,0.024279101220773036
R00180,Andhra Pradesh,West Godavari,Rabi,2022,4.69,4.1731745660733806,0.5168254339266198
R00194,Andhra Pradesh,Krishna,Kharif,2021,3.501,3.6824840982697595,0.18148409826975964
R00195,Andhra Pradesh,Krishna,Kharif,2022,3.781,3.7043795631223673,0.07662043687763287
R00209,Andhra Pradesh,Krishna,Rabi,2021,4.068,3.914800840351208,0.15319915964879183
R00210,Andhra Pradesh,Krishna,Rabi,2022,4.693,3.9366963052038155,0.7563036947961841
R00224,Andhra Pradesh,Guntur,Kharif,2021,3.335,3.6633971417480202,0.32839714174802026
R00225,Andhra Pradesh,Guntur,Kharif,2022,3.565,3.6852926066006284,0.12029260660062846
R00239,Andhra Pradesh,Guntur,Rabi,2021,3.756,3.8957138838294685,0.1397138838294687
